GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022401209,2024-12-13,Philadelphia 76ers,Indiana Pacers,107,121,47,41,18,35,15,10,L,0,104.0,5.0,0.0,108.0,5.0,1.0
0022401213,2024-12-13,Denver Nuggets,LA Clippers,120,98,46,31,23,24,22,19,W,1,108.6,5.0,1.0,102.8,5.0,1.0
0022401212,2024-12-13,Chicago Bulls,Charlotte Hornets,109,95,52,54,27,22,16,17,W,1,106.8,5.0,1.0,110.4,5.0,1.0
0022401211,2024-12-13,Memphis Grizzlies,Brooklyn Nets,135,119,49,41,33,30,13,18,W,1,103.2,5.0,0.0,111.4,5.0,1.0
0022401214,2024-12-13,Utah Jazz,Phoenix Suns,126,134,34,37,30,36,15,8,L,0,111.2,5.0,2.0,109.6,5.0,2.0
0022401216,2024-12-15,Indiana Pacers,New Orleans Pelicans,119,104,43,49,33,18,17,18,W,1,108.4,2.0,2.0,120.2,3.0,2.0
0022401218,2024-12-15,San Antonio Spurs,Minnesota Timberwolves,92,106,50,51,34,26,19,12,L,0,108.2,2.0,1.0,114.2,2.0,1.0
0022401219,2024-12-15,Phoenix Suns,Portland Trail Blazers,116,109,46,48,23,30,11,13,W,1,112.6,2.0,1.0,111.0,2.0,2.0
0022401228,2024-12-15,Golden State Warriors,Dallas Mavericks,133,143,37,47,39,36,10,16,L,0,117.2,4.0,2.0,114.8,5.0,2.0
0022401220,2024-12-15,Los Angeles Lakers,Memphis Grizzlies,116,110,44,50,23,25,23,21,W,1,109.4,2.0,2.0,120.8,2.0,2.0
0022401227,2024-12-15,Orlando Magic,New York Knicks,91,100,39,45,24,20,15,19,L,0,113.4,5.0,1.0,104.0,4.0,2.0
0022401217,2024-12-15,Washington Wizards,Boston Celtics,98,112,51,56,22,26,16,18,L,0,116.2,2.0,1.0,113.0,3.0,1.0
0022401221,2024-12-16,Detroit Pistons,Miami Heat,125,124,52,44,32,30,22,13,W,1,120.2,4.0,2.0,116.2,4.0,2.0
0022401223,2024-12-16,Toronto Raptors,Chicago Bulls,121,122,44,41,28,33,18,12,L,0,119.6,4.0,3.0,119.0,3.0,3.0
0022401225,2024-12-16,Sacramento Kings,Denver Nuggets,129,130,42,55,28,38,11,15,L,0,122.4,4.0,3.0,125.2,3.0,2.0
0022401226,2024-12-16,LA Clippers,Utah Jazz,144,107,41,35,28,22,16,23,W,1,120.2,3.0,2.0,122.6,3.0,2.0
0022401224,2024-12-16,Brooklyn Nets,Cleveland Cavaliers,101,130,35,42,25,33,22,17,L,0,118.8,3.0,3.0,119.8,3.0,3.0
0022401222,2024-12-16,Charlotte Hornets,Philadelphia 76ers,108,121,38,42,30,21,20,20,L,0,122.0,3.0,3.0,117.6,3.0,3.0
0022400367,2024-12-19,Minnesota Timberwolves,New York Knicks,107,133,37,57,29,39,13,15,L,0,115.4,4.0,2.0,110.6,4.0,2.0
0022400363,2024-12-19,Boston Celtics,Chicago Bulls,108,117,45,56,21,23,4,12,L,0,107.6,4.0,2.0,113.8,3.0,2.0
0022400368,2024-12-19,Dallas Mavericks,LA Clippers,95,118,40,47,21,30,13,15,L,0,105.4,4.0,1.0,106.6,3.0,1.0
0022400370,2024-12-19,San Antonio Spurs,Atlanta Hawks,133,126,42,53,32,32,17,23,W,1,118.8,4.0,3.0,115.4,5.0,2.0
0022400362,2024-12-19,Washington Wizards,Charlotte Hornets,123,114,52,52,33,30,18,8,W,1,120.4,4.0,3.0,114.2,3.0,2.0
0022400364,2024-12-19,Toronto Raptors,Brooklyn Nets,94,101,34,53,26,18,12,17,L,0,126.8,3.0,3.0,118.6,3.0,3.0
0022400361,2024-12-19,Orlando Magic,Oklahoma City Thunder,99,105,40,32,25,23,20,13,L,0,123.8,4.0,2.0,,5.0,
0022400365,2024-12-19,Houston Rockets,New Orleans Pelicans,133,113,42,37,34,25,12,12,W,1,,5.0,,110.6,4.0,2.0
0022400366,2024-12-19,Memphis Grizzlies,Golden State Warriors,144,93,60,36,38,20,17,18,W,1,,4.0,1.0,,4.0,2.0
0022400360,2024-12-19,Detroit Pistons,Utah Jazz,119,126,39,62,26,23,10,27,L,0,110.0,3.0,2.0,,3.0,
0022400371,2024-12-19,Portland Trail Blazers,Denver Nuggets,126,124,45,40,29,35,10,11,W,1,114.4,4.0,2.0,113.0,3.0,2.0
0022400369,2024-12-19,Phoenix Suns,Indiana Pacers,111,120,44,47,28,30,16,9,L,0,110.2,4.0,2.0,113.2,4.0,2.0
0022400372,2024-12-19,Sacramento Kings,Los Angeles Lakers,100,113,43,53,27,22,16,13,L,0,110.6,3.0,3.0,110.2,4.0,3.0
0022400373,2024-12-20,Philadelphia 76ers,Charlotte Hornets,108,98,39,44,30,22,15,17,W,1,117.4,4.0,3.0,117.2,1.0,2.0
0022400374,2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,124,101,48,45,30,23,18,20,W,1,122.8,4.0,2.0,117.4,6.0,2.0
0022400375,2024-12-20,Miami Heat,Oklahoma City Thunder,97,104,41,48,20,24,19,14,L,0,112.2,4.0,2.0,121.8,1.0,2.0
0022400377,2024-12-21,Orlando Magic,Miami Heat,121,114,41,38,24,16,13,15,W,1,116.6,2.0,2.0,114.4,1.0,3.0
0022400386,2024-12-21,San Antonio Spurs,Portland Trail Blazers,114,94,49,44,33,21,12,13,W,1,112.4,2.0,1.0,107.2,2.0,1.0
0022400387,2024-12-21,Phoenix Suns,Detroit Pistons,125,133,35,35,30,31,19,13,L,0,106.2,2.0,2.0,113.4,2.0,2.0
0022400381,2024-12-21,Chicago Bulls,Boston Celtics,98,123,43,59,28,27,13,12,L,0,106.0,2.0,2.0,112.8,2.0,1.0
0022400382,2024-12-21,Milwaukee Bucks,Washington Wizards,112,101,44,47,35,20,13,19,W,1,109.6,1.0,3.0,110.2,2.0,2.0
0022400378,2024-12-21,Atlanta Hawks,Memphis Grizzlies,112,128,41,40,29,35,25,18,L,0,120.2,2.0,2.0,123.8,2.0,2.0
0022400383,2024-12-21,Minnesota Timberwolves,Golden State Warriors,103,113,45,45,27,30,15,11,L,0,113.6,2.0,1.0,112.4,2.0,1.0
0022400385,2024-12-21,Dallas Mavericks,LA Clippers,113,97,43,40,25,18,13,17,W,1,105.4,2.0,2.0,101.6,2.0,2.0
0022400384,2024-12-21,New Orleans Pelicans,New York Knicks,93,104,45,42,23,24,19,17,L,0,113.8,2.0,3.0,110.0,2.0,2.0
0022400380,2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,126,99,49,41,31,13,13,13,W,1,115.8,1.0,3.0,117.0,1.0,3.0
0022400379,2024-12-21,Brooklyn Nets,Utah Jazz,94,105,50,45,24,25,19,18,L,0,125.8,2.0,2.0,124.2,2.0,3.0
0022400376,2024-12-21,Sacramento Kings,Los Angeles Lakers,99,103,46,48,25,23,14,14,L,0,119.2,2.0,1.0,117.0,2.0,2.0
0022400388,2024-12-22,Toronto Raptors,Houston Rockets,110,114,42,53,33,18,21,21,L,0,118.4,3.0,2.0,115.4,3.0,2.0
0022400390,2024-12-22,New Orleans Pelicans,Denver Nuggets,129,132,43,54,37,34,15,22,L,0,115.8,1.0,3.0,110.8,3.0,3.0
0022400389,2024-12-22,Sacramento Kings,Indiana Pacers,95,122,47,50,21,36,10,12,L,0,113.2,1.0,1.0,109.8,3.0,0.0
0022400394,2024-12-23,Philadelphia 76ers,San Antonio Spurs,111,106,47,42,22,24,11,18,W,1,106.4,2.0,0.0,105.8,2.0,2.0
0022400395,2024-12-23,Atlanta Hawks,Minnesota Timberwolves,117,104,38,43,27,31,23,21,W,1,109.2,2.0,0.0,117.6,2.0,2.0
0022400391,2024-12-23,Charlotte Hornets,Houston Rockets,101,114,44,60,25,23,11,12,L,0,106.4,3.0,0.0,105.6,1.0,1.0
0022400392,2024-12-23,Cleveland Cavaliers,Utah Jazz,124,113,40,51,33,27,9,17,W,1,107.4,2.0,2.0,109.4,2.0,1.0
0022400397,2024-12-23,New York Knicks,Toronto Raptors,139,125,35,30,34,28,17,15,W,1,110.6,2.0,2.0,110.4,1.0,2.0
0022400398,2024-12-23,Chicago Bulls,Milwaukee Bucks,91,112,46,49,27,24,15,13,L,0,111.4,2.0,2.0,112.8,2.0,1.0
0022400401,2024-12-23,Dallas Mavericks,Portland Trail Blazers,132,108,41,48,27,23,11,19,W,1,112.0,2.0,1.0,110.2,2.0,0.0
0022400393,2024-12-23,Orlando Magic,Boston Celtics,108,104,42,41,26,13,20,19,W,1,116.4,2.0,3.0,119.2,2.0,3.0
0022400396,2024-12-23,Miami Heat,Brooklyn Nets,110,95,44,42,27,23,16,15,W,1,113.0,2.0,3.0,106.0,2.0,2.0
0022400400,2024-12-23,Oklahoma City Thunder,Washington Wizards,123,105,59,51,25,25,12,19,W,1,120.8,3.0,3.0,120.4,2.0,3.0
0022400399,2024-12-23,Memphis Grizzlies,LA Clippers,110,114,56,53,26,22,20,17,L,0,122.4,2.0,3.0,124.2,2.0,3.0
0022400403,2024-12-23,Golden State Warriors,Indiana Pacers,105,111,44,43,29,26,11,12,L,0,114.2,2.0,2.0,118.8,1.0,2.0
0022400402,2024-12-23,Denver Nuggets,Phoenix Suns,117,90,46,39,35,23,12,15,W,1,119.8,1.0,2.0,118.0,2.0,2.0
0022400404,2024-12-23,Los Angeles Lakers,Detroit Pistons,114,117,38,37,28,24,20,12,L,0,126.2,2.0,2.0,120.6,2.0,3.0
0022400405,2024-12-25,New York Knicks,San Antonio Spurs,117,114,47,45,26,33,5,15,W,1,,2.0,,127.0,2.0,2.0
0022400406,2024-12-25,Dallas Mavericks,Minnesota Timberwolves,99,105,43,46,15,23,13,10,L,0,,2.0,,,2.0,
0022400408,2024-12-25,Golden State Warriors,Los Angeles Lakers,113,115,44,41,26,30,13,9,L,0,,2.0,0.0,,2.0,1.0
0022400409,2024-12-25,Phoenix Suns,Denver Nuggets,110,100,42,46,31,20,9,16,W,1,115.4,2.0,1.0,116.0,2.0,1.0
0022400407,2024-12-25,Boston Celtics,Philadelphia 76ers,114,118,51,39,24,28,13,6,L,0,124.0,2.0,2.0,123.2,2.0,2.0
0022400414,2024-12-26,Memphis Grizzlies,Toronto Raptors,155,126,63,40,36,39,18,15,W,1,117.6,3.0,2.0,117.0,3.0,2.0
0022400416,2024-12-26,New Orleans Pelicans,Houston Rockets,111,128,44,54,29,19,16,16,L,0,106.8,4.0,1.0,114.2,3.0,1.0
0022400417,2024-12-26,Portland Trail Blazers,Utah Jazz,122,120,43,46,26,26,11,13,W,1,110.4,3.0,1.0,115.8,3.0,0.0
0022400418,2024-12-26,Sacramento Kings,Detroit Pistons,113,114,44,44,20,25,14,10,L,0,115.6,4.0,2.0,116.6,3.0,1.0
0022400413,2024-12-26,Atlanta Hawks,Chicago Bulls,141,133,44,36,32,36,14,16,W,1,114.6,3.0,2.0,116.0,3.0,3.0
0022400412,2024-12-26,Washington Wizards,Charlotte Hornets,113,110,43,50,25,31,11,19,W,1,115.4,3.0,1.0,111.4,3.0,1.0
0022400410,2024-12-26,Indiana Pacers,Oklahoma City Thunder,114,120,51,45,28,20,11,3,L,0,112.0,3.0,1.0,109.8,3.0,0.0
0022400415,2024-12-26,Milwaukee Bucks,Brooklyn Nets,105,111,39,38,23,25,23,21,L,0,112.6,3.0,1.0,107.0,3.0,1.0
0022400411,2024-12-26,Orlando Magic,Miami Heat,88,89,42,35,14,21,23,21,L,0,112.6,3.0,2.0,114.6,3.0,0.0
0022400422,2024-12-27,Houston Rockets,Minnesota Timberwolves,112,113,47,40,19,25,14,16,L,0,114.2,1.0,2.0,113.0,2.0,1.0
0022400419,2024-12-27,Orlando Magic,New York Knicks,85,108,33,44,20,18,17,18,L,0,120.2,1.0,3.0,118.6,2.0,3.0
0022400420,2024-12-27,Boston Celtics,Indiana Pacers,142,105,52,39,31,27,10,12,W,1,117.2,2.0,2.0,118.2,1.0,3.0
0022400421,2024-12-27,Brooklyn Nets,San Antonio Spurs,87,96,45,43,22,26,18,15,L,0,115.0,1.0,1.0,115.0,2.0,2.0
0022400423,2024-12-27,New Orleans Pelicans,Memphis Grizzlies,124,132,45,42,30,30,17,17,L,0,116.4,1.0,2.0,114.4,1.0,1.0
0022400424,2024-12-27,Denver Nuggets,Cleveland Cavaliers,135,149,38,38,39,40,13,11,L,0,121.6,2.0,3.0,120.4,4.0,3.0
0022400425,2024-12-27,Phoenix Suns,Dallas Mavericks,89,98,42,41,23,24,16,15,L,0,120.8,2.0,3.0,118.8,2.0,2.0
0022400426,2024-12-27,LA Clippers,Golden State Warriors,102,92,39,47,19,24,23,14,W,1,116.8,4.0,3.0,114.6,2.0,2.0
0022400428,2024-12-28,Charlotte Hornets,Oklahoma City Thunder,94,106,44,49,17,29,18,17,L,0,117.8,2.0,2.0,111.8,2.0,2.0
0022400435,2024-12-28,Los Angeles Lakers,Sacramento Kings,132,122,33,39,33,38,11,10,W,1,125.2,3.0,3.0,124.6,2.0,3.0
0022400434,2024-12-28,Portland Trail Blazers,Dallas Mavericks,126,122,50,40,27,20,14,13,W,1,120.4,2.0,2.0,117.0,1.0,2.0
0022400433,2024-12-28,Utah Jazz,Philadelphia 76ers,111,114,48,32,27,22,22,8,L,0,113.8,2.0,1.0,121.0,3.0,2.0
0022400430,2024-12-28,Chicago Bulls,Milwaukee Bucks,116,111,52,43,33,27,11,8,W,1,110.4,2.0,1.0,120.6,2.0,1.0
0022400432,2024-12-28,Denver Nuggets,Detroit Pistons,134,121,40,41,29,29,14,12,W,1,114.8,1.0,1.0,122.4,2.0,2.0
0022400431,2024-12-28,Golden State Warriors,Phoenix Suns,109,105,49,46,26,21,12,14,W,1,124.2,1.0,2.0,124.4,1.0,3.0
0022400429,2024-12-28,Washington Wizards,New York Knicks,132,136,44,43,32,26,17,15,L,0,123.4,2.0,2.0,120.6,1.0,2.0
0022400427,2024-12-28,Atlanta Hawks,Miami Heat,120,110,47,42,34,23,13,9,W,1,117.8,2.0,2.0,112.2,2.0,2.0
0022400436,2024-12-29,Orlando Magic,Brooklyn Nets,102,101,42,38,30,22,13,17,W,1,118.2,2.0,2.0,122.6,2.0,2.0
0022400437,2024-12-29,Boston Celtics,Indiana Pacers,114,123,41,50,26,27,8,9,L,0,119.6,2.0,1.0,119.8,2.0,3.0
0022400440,2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,130,106,45,51,35,30,10,21,W,1,113.8,1.0,1.0,116.2,2.0,0.0
0022400439,2024-12-29,Houston Rockets,Miami Heat,100,104,52,52,24,21,13,15,L,0,113.2,2.0,2.0,113.4,1.0,2.0
0022400441,2024-12-29,Minnesota Timberwolves,San Antonio Spurs,112,110,56,41,23,25,10,10,W,1,116.2,2.0,2.0,117.2,2.0,2.0
0022400438,2024-12-29,Toronto Raptors,Atlanta Hawks,107,136,52,40,26,30,31,15,L,0,120.6,3.0,3.0,119.8,1.0,3.0
0022400443,2024-12-30,Washington Wizards,New York Knicks,106,126,46,54,25,34,13,8,L,0,124.4,2.0,2.0,123.8,2.0,1.0
0022400446,2024-12-30,Golden State Warriors,Cleveland Cavaliers,95,113,55,54,20,25,15,16,L,0,128.6,2.0,3.0,121.2,3.0,3.0
0022400442,2024-12-30,Charlotte Hornets,Chicago Bulls,108,115,56,63,23,31,14,15,L,0,,2.0,,122.6,2.0,2.0
0022400448,2024-12-30,Sacramento Kings,Dallas Mavericks,110,100,58,36,25,17,16,18,W,1,,2.0,,,2.0,
0022400445,2024-12-30,Utah Jazz,Denver Nuggets,121,132,37,51,28,38,16,7,L,0,,2.0,2.0,124.4,2.0,2.0
0022400444,2024-12-30,New Orleans Pelicans,LA Clippers,113,116,35,40,30,24,16,17,L,0,,3.0,2.0,111.6,3.0,1.0
0022400447,2024-12-30,Portland Trail Blazers,Philadelphia 76ers,103,125,33,32,23,20,26,19,L,0,107.4,2.0,0.0,108.2,2.0,1.0
0022400454,2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,110,122,43,48,26,32,9,11,L,0,107.8,3.0,2.0,110.6,1.0,2.0
0022400452,2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,113,105,37,43,25,21,12,24,W,1,108.2,2.0,3.0,111.2,2.0,1.0
0022400449,2024-12-31,Boston Celtics,Toronto Raptors,125,71,49,44,29,18,13,21,W,1,110.6,2.0,1.0,112.6,2.0,2.0
0022400451,2024-12-31,San Antonio Spurs,LA Clippers,122,86,58,41,37,17,9,14,W,1,109.4,2.0,0.0,105.4,1.0,3.0
0022400453,2024-12-31,Phoenix Suns,Memphis Grizzlies,112,117,43,51,28,27,17,17,L,0,106.0,3.0,3.0,105.8,2.0,3.0
0022400450,2024-12-31,Indiana Pacers,Milwaukee Bucks,112,120,50,51,26,27,18,12,L,0,105.8,2.0,2.0,110.2,3.0,3.0
0022400455,2025-01-01,Detroit Pistons,Orlando Magic,105,96,49,33,25,18,24,13,W,1,111.6,4.0,2.0,112.0,3.0,2.0
0022400459,2025-01-01,Toronto Raptors,Brooklyn Nets,130,113,39,32,36,28,11,13,W,1,106.2,1.0,1.0,109.2,3.0,2.0
0022400457,2025-01-01,Miami Heat,New Orleans Pelicans,119,108,38,31,34,25,13,11,W,1,107.4,3.0,0.0,114.2,2.0,2.0
0022400458,2025-01-01,New York Knicks,Utah Jazz,119,103,47,45,31,23,13,17,W,1,111.0,2.0,1.0,109.6,2.0,2.0
0022400456,2025-01-01,Washington Wizards,Chicago Bulls,125,107,42,44,36,28,17,20,W,1,109.2,2.0,2.0,107.2,2.0,1.0
0022400460,2025-01-01,Houston Rockets,Dallas Mavericks,110,99,35,38,16,19,14,20,W,1,112.6,3.0,2.0,106.6,2.0,1.0
0022400461,2025-01-01,Denver Nuggets,Atlanta Hawks,139,120,43,44,44,34,13,14,W,1,109.4,2.0,3.0,115.0,3.0,2.0
0022400462,2025-01-01,Sacramento Kings,Philadelphia 76ers,113,107,45,34,24,24,17,19,W,1,103.2,2.0,1.0,103.0,2.0,2.0
0022400467,2025-01-02,Golden State Warriors,Philadelphia 76ers,139,105,43,33,41,17,12,11,W,1,107.4,3.0,1.0,109.4,1.0,1.0
0022400468,2025-01-02,Los Angeles Lakers,Portland Trail Blazers,114,106,43,42,30,24,13,18,W,1,104.8,2.0,1.0,117.4,3.0,2.0
0022400465,2025-01-02,Milwaukee Bucks,Brooklyn Nets,110,113,46,51,21,26,14,14,L,0,112.4,2.0,3.0,115.0,1.0,2.0
0022400466,2025-01-02,Oklahoma City Thunder,LA Clippers,116,98,35,45,29,25,10,20,W,1,113.6,2.0,2.0,114.4,2.0,3.0
0022400463,2025-01-02,Miami Heat,Indiana Pacers,115,128,39,39,34,35,16,8,L,0,114.4,1.0,1.0,111.2,2.0,1.0
0022400464,2025-01-02,Minnesota Timberwolves,Boston Celtics,115,118,41,31,24,30,16,4,L,0,111.6,2.0,2.0,113.0,2.0,2.0
0022400470,2025-01-03,Toronto Raptors,Orlando Magic,97,106,37,42,28,32,11,14,L,0,117.2,2.0,2.0,113.2,2.0,0.0
0022400473,2025-01-03,Oklahoma City Thunder,New York Knicks,117,107,41,42,27,22,13,12,W,1,110.8,1.0,1.0,116.8,2.0,2.0
0022400472,2025-01-03,New Orleans Pelicans,Washington Wizards,132,120,37,48,36,28,8,21,W,1,111.8,2.0,1.0,111.4,2.0,0.0
0022400469,2025-01-03,Detroit Pistons,Charlotte Hornets,98,94,51,45,21,25,15,18,W,1,117.4,2.0,3.0,115.0,4.0,2.0
0022400471,2025-01-03,Houston Rockets,Boston Celtics,86,109,37,41,9,20,14,14,L,0,120.0,2.0,2.0,119.8,1.0,1.0
0022400475,2025-01-03,Denver Nuggets,San Antonio Spurs,110,113,46,56,33,31,8,13,L,0,108.4,2.0,1.0,112.0,3.0,1.0
0022400474,2025-01-03,Dallas Mavericks,Cleveland Cavaliers,122,134,53,46,29,38,12,8,L,0,106.8,2.0,1.0,108.0,3.0,0.0
0022400477,2025-01-03,Los Angeles Lakers,Atlanta Hawks,119,102,56,39,28,22,19,8,W,1,109.8,1.0,2.0,111.6,2.0,3.0
0022400476,2025-01-03,Sacramento Kings,Memphis Grizzlies,138,133,37,51,32,31,10,17,W,1,115.2,2.0,2.0,113.2,3.0,1.0
0022400478,2025-01-04,Brooklyn Nets,Philadelphia 76ers,94,123,39,50,22,31,22,18,L,0,115.2,2.0,2.0,115.6,2.0,2.0
0022400485,2025-01-04,Golden State Warriors,Memphis Grizzlies,121,113,29,43,32,29,18,23,W,1,121.0,2.0,2.0,124.6,1.0,3.0
0022400482,2025-01-04,Chicago Bulls,New York Knicks,139,126,43,49,36,27,13,13,W,1,121.8,3.0,2.0,123.8,1.0,2.0
0022400484,2025-01-04,San Antonio Spurs,Denver Nuggets,111,122,58,58,28,32,14,7,L,0,115.4,1.0,2.0,122.0,1.0,2.0
0022400481,2025-01-04,Miami Heat,Utah Jazz,100,136,32,57,25,31,15,14,L,0,116.2,2.0,3.0,123.0,3.0,3.0
0022400483,2025-01-04,Milwaukee Bucks,Portland Trail Blazers,102,105,43,55,25,21,11,18,L,0,,2.0,,115.6,2.0,3.0
0022400479,2025-01-04,Detroit Pistons,Minnesota Timberwolves,119,105,47,33,26,20,14,17,W,1,,1.0,,118.0,2.0,2.0
0022400486,2025-01-04,LA Clippers,Atlanta Hawks,131,105,48,43,36,30,17,23,W,1,,2.0,,118.8,1.0,3.0
0022400480,2025-01-04,Indiana Pacers,Phoenix Suns,126,108,47,36,35,30,8,13,W,1,,2.0,3.0,,4.0,2.0
0022400490,2025-01-05,Orlando Magic,Utah Jazz,92,105,43,50,25,21,11,22,L,0,120.0,2.0,1.0,120.2,1.0,3.0
0022400491,2025-01-05,Houston Rockets,Los Angeles Lakers,119,115,49,39,19,26,6,10,W,1,114.8,2.0,1.0,116.0,2.0,1.0
0022400492,2025-01-05,Golden State Warriors,Sacramento Kings,99,129,35,43,22,31,22,16,L,0,116.8,1.0,3.0,117.4,2.0,2.0
0022400489,2025-01-05,Washington Wizards,New Orleans Pelicans,98,110,46,49,25,26,16,12,L,0,118.2,2.0,3.0,112.6,2.0,1.0
0022400488,2025-01-05,Cleveland Cavaliers,Charlotte Hornets,115,105,41,48,29,19,12,16,W,1,119.8,2.0,3.0,115.8,2.0,1.0
0022400487,2025-01-05,Oklahoma City Thunder,Boston Celtics,105,92,46,48,22,17,16,16,W,1,113.6,2.0,1.0,118.8,2.0,2.0
0022400495,2025-01-06,Brooklyn Nets,Indiana Pacers,99,113,51,35,23,22,14,12,L,0,109.6,2.0,0.0,111.0,2.0,2.0
0022400493,2025-01-06,Detroit Pistons,Portland Trail Blazers,118,115,45,38,23,32,15,16,W,1,99.4,2.0,1.0,107.0,2.0,2.0
0022400498,2025-01-06,Chicago Bulls,San Antonio Spurs,114,110,47,49,25,31,13,17,W,1,98.0,2.0,1.0,106.4,2.0,1.0
0022400499,2025-01-06,Memphis Grizzlies,Dallas Mavericks,119,104,55,50,24,25,15,15,W,1,100.6,2.0,0.0,112.6,3.0,1.0
0022400496,2025-01-06,New York Knicks,Orlando Magic,94,103,38,39,16,23,12,12,L,0,103.4,2.0,1.0,99.8,1.0,1.0
0022400497,2025-01-06,Toronto Raptors,Milwaukee Bucks,104,128,35,46,27,37,15,21,L,0,105.2,3.0,3.0,106.6,2.0,2.0
0022400494,2025-01-06,Philadelphia 76ers,Phoenix Suns,99,109,46,44,20,32,10,12,L,0,112.2,2.0,2.0,103.8,2.0,2.0
0022400501,2025-01-06,Sacramento Kings,Miami Heat,123,118,60,53,30,25,15,14,W,1,114.8,1.0,2.0,115.4,2.0,2.0
0022400500,2025-01-06,Minnesota Timberwolves,LA Clippers,108,106,55,49,24,23,15,13,W,1,118.0,2.0,2.0,117.0,2.0,2.0
0022400508,2025-01-07,Golden State Warriors,Miami Heat,98,114,52,48,28,32,12,10,L,0,118.0,2.0,2.0,111.0,1.0,1.0
0022400507,2025-01-07,Denver Nuggets,Boston Celtics,106,118,39,41,22,30,16,12,L,0,109.4,3.0,0.0,110.0,2.0,1.0
0022400506,2025-01-07,Utah Jazz,Atlanta Hawks,121,124,47,44,25,35,16,10,L,0,106.6,2.0,2.0,104.0,3.0,2.0
0022400505,2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,97,104,46,53,23,26,14,17,L,0,109.8,2.0,2.0,106.8,1.0,2.0
0022400502,2025-01-07,Charlotte Hornets,Phoenix Suns,115,104,59,42,23,27,14,11,W,1,110.0,2.0,3.0,112.4,1.0,2.0
0022400503,2025-01-07,Washington Wizards,Houston Rockets,112,135,43,49,21,31,18,10,L,0,119.2,2.0,2.0,117.0,2.0,2.0
0022400504,2025-01-07,Dallas Mavericks,Los Angeles Lakers,118,97,44,33,29,20,13,10,W,1,120.0,1.0,3.0,112.0,2.0,3.0
0022400509,2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,129,122,40,38,36,35,15,13,W,1,125.2,3.0,3.0,121.6,3.0,3.0
0022400511,2025-01-08,New York Knicks,Toronto Raptors,112,98,43,33,24,25,16,17,W,1,123.4,2.0,2.0,109.6,2.0,3.0
0022400512,2025-01-08,Philadelphia 76ers,Washington Wizards,109,103,36,51,21,26,9,18,W,1,118.4,2.0,1.0,112.8,1.0,0.0
0022400510,2025-01-08,Indiana Pacers,Chicago Bulls,129,113,46,39,37,23,13,18,W,1,116.4,2.0,1.0,125.6,2.0,3.0
0022400513,2025-01-08,Brooklyn Nets,Detroit Pistons,98,113,38,42,24,30,15,15,L,0,111.2,2.0,3.0,116.2,2.0,2.0
0022400514,2025-01-08,New Orleans Pelicans,Portland Trail Blazers,100,119,41,44,19,24,19,15,L,0,111.4,1.0,3.0,111.0,2.0,3.0
0022400515,2025-01-08,Denver Nuggets,LA Clippers,126,103,45,40,29,14,12,12,W,1,113.6,1.0,3.0,112.8,2.0,2.0
0022400516,2025-01-08,Milwaukee Bucks,San Antonio Spurs,121,105,57,46,26,24,11,9,W,1,114.8,2.0,3.0,113.2,2.0,1.0
0022400517,2025-01-09,Cleveland Cavaliers,Toronto Raptors,132,126,42,37,31,34,11,13,W,1,109.6,1.0,1.0,110.8,1.0,0.0
0022400518,2025-01-09,Detroit Pistons,Golden State Warriors,104,107,40,49,25,32,15,15,L,0,114.4,1.0,2.0,120.8,2.0,2.0
0022400519,2025-01-09,Orlando Magic,Minnesota Timberwolves,89,104,47,50,21,21,16,10,L,0,116.8,3.0,3.0,113.4,2.0,2.0
0022400521,2025-01-09,Dallas Mavericks,Portland Trail Blazers,117,111,53,43,26,24,14,13,W,1,111.2,2.0,1.0,111.0,1.0,0.0
0022400523,2025-01-09,Utah Jazz,Miami Heat,92,97,49,49,20,26,17,14,L,0,109.4,2.0,1.0,119.0,2.0,2.0
0022400522,2025-01-09,Phoenix Suns,Atlanta Hawks,123,115,42,32,33,32,16,11,W,1,118.4,2.0,2.0,110.0,2.0,1.0
0022400520,2025-01-09,Memphis Grizzlies,Houston Rockets,115,119,43,44,20,21,20,13,L,0,118.2,3.0,2.0,116.2,2.0,2.0
0022400527,2025-01-10,Philadelphia 76ers,New Orleans Pelicans,115,123,42,44,23,31,9,12,L,0,,2.0,,,2.0,2.0
0022400530,2025-01-10,Chicago Bulls,Washington Wizards,138,105,55,45,39,26,15,16,W,1,,2.0,,117.4,2.0,1.0
0022400531,2025-01-10,Denver Nuggets,Brooklyn Nets,124,105,49,39,34,26,15,17,W,1,119.8,2.0,2.0,116.6,2.0,1.0
