GAME_ID,GAME_DATE,TEAM_NAME_HOME,TEAM_NAME_AWAY,WL_HOME,PTS_HOME,REB_HOME,AST_HOME,TOV_HOME,PTS_AWAY,REB_AWAY,AST_AWAY,TOV_AWAY,HOME_TEAM_WIN
0022400515,2025-01-08,Denver Nuggets,LA Clippers,W,126,45,29,12,103,40,14,12,1
0022400516,2025-01-08,Milwaukee Bucks,San Antonio Spurs,W,121,57,26,11,105,46,24,9,1
0022400517,2025-01-09,Cleveland Cavaliers,Toronto Raptors,W,132,42,31,11,126,37,34,13,1
0022400518,2025-01-09,Detroit Pistons,Golden State Warriors,L,104,40,25,15,107,49,32,15,0
0022400519,2025-01-09,Orlando Magic,Minnesota Timberwolves,L,89,47,21,16,104,50,21,10,0
0022400521,2025-01-09,Dallas Mavericks,Portland Trail Blazers,W,117,53,26,14,111,43,24,13,1
0022400523,2025-01-09,Utah Jazz,Miami Heat,L,92,49,20,17,97,49,26,14,0
0022400522,2025-01-09,Phoenix Suns,Atlanta Hawks,W,123,42,33,16,115,32,32,11,1
0022400520,2025-01-09,Memphis Grizzlies,Houston Rockets,L,115,43,20,20,119,44,21,13,0
0022400527,2025-01-10,Philadelphia 76ers,New Orleans Pelicans,L,115,42,23,9,123,44,31,12,0
0022400530,2025-01-10,Chicago Bulls,Washington Wizards,W,138,55,39,15,105,45,26,16,1
0022400531,2025-01-10,Denver Nuggets,Brooklyn Nets,W,124,49,34,15,105,39,26,17,1
0022400525,2025-01-10,Indiana Pacers,Golden State Warriors,W,108,48,27,15,96,42,25,14,1
0022400526,2025-01-10,Orlando Magic,Milwaukee Bucks,L,106,44,20,11,109,43,18,13,0
0022400528,2025-01-10,Boston Celtics,Sacramento Kings,L,97,43,22,15,114,56,26,12,0
0022400529,2025-01-10,New York Knicks,Oklahoma City Thunder,L,101,43,18,12,126,46,20,15,0
0022400533,2025-01-11,Phoenix Suns,Utah Jazz,W,114,38,26,11,106,50,26,13,1
0022400534,2025-01-11,Detroit Pistons,Toronto Raptors,W,123,46,35,17,114,45,27,12,1
0022400535,2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,L,125,41,37,19,127,46,25,13,0
0022400536,2025-01-11,Portland Trail Blazers,Miami Heat,L,98,51,24,17,119,43,31,11,0
0022400547,2025-01-12,Phoenix Suns,Charlotte Hornets,W,120,39,31,12,113,52,30,16,1
0022400543,2025-01-12,Cleveland Cavaliers,Indiana Pacers,L,93,44,24,13,108,50,30,12,0
0022400540,2025-01-12,Dallas Mavericks,Denver Nuggets,L,101,37,27,12,112,55,23,14,0
0022400545,2025-01-12,Washington Wizards,Oklahoma City Thunder,L,95,39,20,18,136,56,26,13,0
0022400546,2025-01-12,Utah Jazz,Brooklyn Nets,W,112,41,25,11,111,54,26,11,1
0022400542,2025-01-12,Boston Celtics,New Orleans Pelicans,W,120,55,23,12,119,42,24,10,1
0022400544,2025-01-12,Orlando Magic,Philadelphia 76ers,W,104,41,23,17,99,29,17,18,1
0022400541,2025-01-12,Chicago Bulls,Sacramento Kings,L,119,45,26,8,124,53,33,8,0
0022400539,2025-01-12,New York Knicks,Milwaukee Bucks,W,140,49,29,12,106,39,22,14,1
0022400548,2025-01-13,Washington Wizards,Minnesota Timberwolves,L,106,34,27,11,120,53,20,19,0
0022400549,2025-01-13,New York Knicks,Detroit Pistons,L,119,42,26,18,124,39,20,13,0
0022400553,2025-01-13,LA Clippers,Miami Heat,W,109,48,28,12,98,49,22,16,1
0022400552,2025-01-13,Los Angeles Lakers,San Antonio Spurs,L,102,40,24,19,126,41,30,11,0
0022400551,2025-01-13,Houston Rockets,Memphis Grizzlies,W,120,40,28,23,118,31,15,18,1
0022400550,2025-01-13,Toronto Raptors,Golden State Warriors,W,104,44,28,15,101,46,23,15,1
0022400556,2025-01-14,Atlanta Hawks,Phoenix Suns,W,122,54,22,14,117,37,28,13,1
0022400554,2025-01-14,Indiana Pacers,Cleveland Cavaliers,L,117,37,30,14,127,49,25,15,0
0022400555,2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,L,102,35,23,22,118,38,32,18,0
0022400558,2025-01-14,Milwaukee Bucks,Sacramento Kings,W,130,52,32,9,115,45,25,9,1
0022400557,2025-01-14,Chicago Bulls,New Orleans Pelicans,L,113,57,31,15,119,46,32,10,0
0022400559,2025-01-14,Dallas Mavericks,Denver Nuggets,L,99,30,27,12,118,51,28,20,0
0022400560,2025-01-14,Portland Trail Blazers,Brooklyn Nets,L,114,38,20,17,132,44,36,13,0
0022400567,2025-01-15,San Antonio Spurs,Memphis Grizzlies,L,115,44,22,11,129,52,28,8,0
0022400568,2025-01-15,Denver Nuggets,Houston Rockets,L,108,36,22,20,128,40,28,11,0
0022400571,2025-01-15,LA Clippers,Brooklyn Nets,W,126,46,26,16,67,39,15,22,1
0022400563,2025-01-15,Chicago Bulls,Atlanta Hawks,L,94,53,23,20,110,51,28,11,0
0022400565,2025-01-15,Minnesota Timberwolves,Golden State Warriors,L,115,41,21,9,116,45,26,13,0
0022400570,2025-01-15,Los Angeles Lakers,Miami Heat,W,117,34,33,7,108,37,25,20,1
0022400569,2025-01-15,Utah Jazz,Charlotte Hornets,L,112,36,30,12,117,45,27,18,0
0022400566,2025-01-15,New Orleans Pelicans,Dallas Mavericks,W,119,49,24,10,116,45,27,17,1
0022400561,2025-01-15,Philadelphia 76ers,New York Knicks,L,119,35,27,12,125,45,28,16,0
0022400562,2025-01-15,Toronto Raptors,Boston Celtics,W,110,56,35,11,97,45,24,9,1
0022400564,2025-01-15,Milwaukee Bucks,Orlando Magic,W,122,49,24,21,93,32,24,13,1
0022400576,2025-01-16,Sacramento Kings,Houston Rockets,W,132,44,32,12,127,46,24,14,1
0022400575,2025-01-16,Portland Trail Blazers,LA Clippers,L,89,37,24,16,118,50,23,18,0
0022400574,2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,W,134,39,25,7,114,49,32,21,1
0022400573,2025-01-16,Washington Wizards,Phoenix Suns,L,123,45,28,13,130,47,33,16,0
0022400572,2025-01-16,Detroit Pistons,Indiana Pacers,L,100,55,22,19,111,40,28,10,0
0022400578,2025-01-17,New York Knicks,Minnesota Timberwolves,L,99,41,19,9,116,46,23,16,0
0022400580,2025-01-17,Milwaukee Bucks,Toronto Raptors,W,130,44,25,14,112,43,31,14,1
0022400583,2025-01-17,Dallas Mavericks,Oklahoma City Thunder,W,106,43,25,17,98,46,24,15,1
0022400582,2025-01-17,San Antonio Spurs,Memphis Grizzlies,L,112,40,29,17,140,41,39,9,0
0022400585,2025-01-17,Los Angeles Lakers,Brooklyn Nets,W,102,34,24,10,101,45,28,17,1
0022400581,2025-01-17,New Orleans Pelicans,Utah Jazz,W,136,56,34,13,123,40,30,16,1
0022400584,2025-01-17,Chicago Bulls,Charlotte Hornets,L,123,45,34,14,125,44,26,12,0
0022400579,2025-01-17,Miami Heat,Denver Nuggets,L,113,41,30,8,133,41,35,6,0
0022400577,2025-01-17,Boston Celtics,Orlando Magic,W,121,41,25,10,94,37,15,12,1
0022400590,2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,L,117,42,27,8,124,47,27,8,0
0022400591,2025-01-18,Portland Trail Blazers,Houston Rockets,L,103,40,28,19,125,61,25,14,0
0022400589,2025-01-18,Golden State Warriors,Washington Wizards,W,122,55,24,10,114,44,24,14,1
0022400586,2025-01-18,Detroit Pistons,Phoenix Suns,L,121,43,22,9,125,50,25,10,0
0022400588,2025-01-18,Indiana Pacers,Philadelphia 76ers,W,115,50,30,18,102,32,21,9,1
0022400587,2025-01-18,Boston Celtics,Atlanta Hawks,L,115,53,23,14,119,55,27,18,0
0022400592,2025-01-19,Miami Heat,San Antonio Spurs,W,128,49,35,11,107,44,28,15,1
0022400593,2025-01-19,Orlando Magic,Denver Nuggets,L,100,39,30,7,113,57,24,21,0
0022400597,2025-01-19,Portland Trail Blazers,Chicago Bulls,W,113,50,21,18,102,36,21,16,1
0022400598,2025-01-19,Sacramento Kings,Washington Wizards,W,123,51,28,12,100,46,19,17,1
0022400596,2025-01-19,LA Clippers,Los Angeles Lakers,W,116,38,27,13,102,33,26,17,1
0022400595,2025-01-19,Oklahoma City Thunder,Brooklyn Nets,W,127,43,37,12,101,41,25,17,1
0022400594,2025-01-19,Milwaukee Bucks,Philadelphia 76ers,W,123,48,31,7,109,38,26,9,1
0022400605,2025-01-20,New Orleans Pelicans,Utah Jazz,W,123,45,28,14,119,63,25,14,1
0022400601,2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,W,108,47,19,13,106,52,25,16,1
0022400602,2025-01-20,New York Knicks,Atlanta Hawks,W,119,39,31,16,110,41,23,24,1
0022400604,2025-01-20,Golden State Warriors,Boston Celtics,L,85,38,28,12,125,50,33,10,0
0022400611,2025-01-20,LA Clippers,Chicago Bulls,L,99,40,24,10,112,54,25,12,0
0022400603,2025-01-20,Cleveland Cavaliers,Phoenix Suns,W,118,50,27,9,92,34,22,17,1
0022400599,2025-01-20,Charlotte Hornets,Dallas Mavericks,W,110,49,28,13,105,51,19,14,1
0022400600,2025-01-20,Houston Rockets,Detroit Pistons,L,96,39,19,17,107,52,21,23,0
0022400608,2025-01-21,Toronto Raptors,Orlando Magic,W,109,42,29,12,93,48,16,14,1
0022400610,2025-01-21,Los Angeles Lakers,Washington Wizards,W,111,50,30,11,88,46,25,13,1
0022400607,2025-01-21,Miami Heat,Portland Trail Blazers,L,107,45,26,10,116,47,25,8,0
0022400609,2025-01-21,Denver Nuggets,Philadelphia 76ers,W,144,51,39,14,109,25,34,10,1
0022400606,2025-01-21,Brooklyn Nets,New York Knicks,L,95,47,21,17,99,42,29,12,0
0022400615,2025-01-22,Houston Rockets,Cleveland Cavaliers,W,109,53,25,22,108,45,25,13,1
0022400618,2025-01-22,Oklahoma City Thunder,Utah Jazz,W,123,39,20,11,114,52,25,27,1
0022400619,2025-01-22,Sacramento Kings,Golden State Warriors,W,123,38,24,8,117,44,31,19,1
0022400620,2025-01-22,LA Clippers,Boston Celtics,L,113,40,24,23,117,32,24,19,0
0022400616,2025-01-22,Memphis Grizzlies,Charlotte Hornets,W,132,40,36,16,120,33,27,16,1
0022400614,2025-01-22,Dallas Mavericks,Minnesota Timberwolves,L,114,38,24,15,115,39,26,11,0
0022400612,2025-01-22,Atlanta Hawks,Detroit Pistons,L,104,47,25,14,114,51,27,21,0
0022400613,2025-01-22,Brooklyn Nets,Phoenix Suns,L,84,52,16,17,108,48,28,11,0
0022400629,2025-01-23,Los Angeles Lakers,Boston Celtics,W,117,53,27,10,96,42,23,7,1
0022400626,2025-01-23,Denver Nuggets,Sacramento Kings,W,132,56,30,11,123,53,31,13,1
0022400624,2025-01-23,Milwaukee Bucks,Miami Heat,W,125,55,32,7,96,50,26,11,1
0022400625,2025-01-23,Oklahoma City Thunder,Dallas Mavericks,L,115,33,26,13,121,43,25,20,0
0022400622,2025-01-23,Orlando Magic,Portland Trail Blazers,L,79,44,17,22,101,42,23,15,0
0022400623,2025-01-23,Atlanta Hawks,Toronto Raptors,L,119,36,30,15,122,39,32,20,0
0022400983,2025-01-23,LA Clippers,Washington Wizards,W,110,55,29,18,93,49,24,16,1
0022400628,2025-01-23,Golden State Warriors,Chicago Bulls,W,131,52,37,12,106,42,22,13,1
0022400631,2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,W,132,43,23,18,129,37,30,16,1
0022400630,2025-01-24,Charlotte Hornets,Portland Trail Blazers,L,97,46,20,16,102,47,17,17,0
0022400632,2025-01-24,Memphis Grizzlies,New Orleans Pelicans,W,139,43,38,13,126,35,30,13,1
0022400646,2025-01-25,LA Clippers,Milwaukee Bucks,W,127,47,19,7,117,42,24,13,1
0022400635,2025-01-25,Dallas Mavericks,Boston Celtics,L,107,49,18,13,122,51,33,5,0
0022400645,2025-01-25,Phoenix Suns,Washington Wizards,W,119,53,23,11,109,37,28,8,1
0022400644,2025-01-25,Golden State Warriors,Los Angeles Lakers,L,108,38,30,14,118,42,29,13,0
0022400643,2025-01-25,Memphis Grizzlies,Utah Jazz,W,125,45,28,17,103,40,27,17,1
0022400642,2025-01-25,Chicago Bulls,Philadelphia 76ers,L,97,54,24,20,109,40,23,10,0
0022400640,2025-01-25,Cleveland Cavaliers,Houston Rockets,L,131,40,28,11,135,45,26,11,0
0022400641,2025-01-25,New York Knicks,Sacramento Kings,W,143,53,40,11,120,38,33,12,1
0022400639,2025-01-25,Atlanta Hawks,Toronto Raptors,L,94,43,28,24,117,51,31,21,0
0022400638,2025-01-25,Orlando Magic,Detroit Pistons,W,121,40,22,15,113,41,22,16,1
0022400637,2025-01-25,Charlotte Hornets,New Orleans Pelicans,W,123,48,28,15,92,39,21,13,1
0022400636,2025-01-25,Brooklyn Nets,Miami Heat,L,97,35,23,15,106,51,22,22,0
0022400634,2025-01-25,Minnesota Timberwolves,Denver Nuggets,W,133,45,38,16,104,36,32,20,1
0022400647,2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,L,108,44,21,15,118,43,24,9,0
0022400655,2025-01-27,Chicago Bulls,Denver Nuggets,W,129,47,35,17,121,42,36,15,1
0022400652,2025-01-27,Miami Heat,Orlando Magic,W,125,43,34,18,119,47,32,15,1
0022400649,2025-01-27,Cleveland Cavaliers,Detroit Pistons,W,110,53,28,10,91,45,24,10,1
0022400656,2025-01-27,Minnesota Timberwolves,Atlanta Hawks,W,100,51,18,18,92,51,24,22,1
0022400657,2025-01-27,Dallas Mavericks,Washington Wizards,W,130,51,39,12,108,45,23,11,1
0022400653,2025-01-27,New York Knicks,Memphis Grizzlies,W,143,46,32,11,106,47,21,26,1
0022400651,2025-01-27,Brooklyn Nets,Sacramento Kings,L,96,39,19,16,110,44,31,18,0
0022400654,2025-01-27,Toronto Raptors,New Orleans Pelicans,W,113,54,31,13,104,46,21,13,1
0022400650,2025-01-27,Boston Celtics,Houston Rockets,L,112,41,21,15,114,39,29,8,0
0022400659,2025-01-27,Phoenix Suns,LA Clippers,W,111,39,23,17,109,42,22,15,1
0022400658,2025-01-27,Utah Jazz,Milwaukee Bucks,L,110,46,28,11,125,46,33,12,0
0022400648,2025-01-27,Charlotte Hornets,Los Angeles Lakers,L,107,34,26,14,112,48,22,19,0
0022400660,2025-01-28,Philadelphia 76ers,Los Angeles Lakers,W,118,43,20,9,104,39,25,22,1
0022400532,2025-01-28,Atlanta Hawks,Houston Rockets,L,96,40,19,18,100,44,19,21,0
0022400662,2025-01-28,Portland Trail Blazers,Milwaukee Bucks,W,125,52,26,15,112,36,26,11,1
0022400661,2025-01-28,Golden State Warriors,Utah Jazz,W,114,47,29,9,103,39,30,15,1
0022400671,2025-01-29,San Antonio Spurs,LA Clippers,L,116,30,27,10,128,57,26,17,0
0022400666,2025-01-29,Boston Celtics,Chicago Bulls,W,122,45,32,9,100,47,28,15,1
0022400663,2025-01-29,Charlotte Hornets,Brooklyn Nets,L,83,52,18,17,104,40,27,11,0
0022400668,2025-01-29,New York Knicks,Denver Nuggets,W,122,35,33,6,112,47,21,14,1
0022400669,2025-01-29,Philadelphia 76ers,Sacramento Kings,W,117,35,30,10,104,46,34,12,1
0022400665,2025-01-29,Washington Wizards,Toronto Raptors,L,82,43,17,27,106,36,31,14,0
0022400664,2025-01-29,Indiana Pacers,Detroit Pistons,W,133,36,28,13,119,41,26,15,1
0022400672,2025-01-29,Phoenix Suns,Minnesota Timberwolves,L,113,36,30,16,121,34,26,16,0
0022400673,2025-01-29,Golden State Warriors,Oklahoma City Thunder,W,116,42,30,15,109,50,21,14,1
0022400670,2025-01-29,New Orleans Pelicans,Dallas Mavericks,L,136,36,31,8,137,51,30,19,0
0022400667,2025-01-29,Miami Heat,Cleveland Cavaliers,L,106,35,27,14,126,47,29,7,0
0022400677,2025-01-30,Utah Jazz,Minnesota Timberwolves,L,113,23,21,15,138,39,38,13,0
0022400678,2025-01-30,Portland Trail Blazers,Orlando Magic,W,119,38,23,14,90,33,14,16,1
0022400676,2025-01-30,Memphis Grizzlies,Houston Rockets,W,120,37,23,11,119,45,22,12,1
0022400675,2025-01-30,Cleveland Cavaliers,Atlanta Hawks,W,137,49,34,12,115,36,28,11,1
0022400674,2025-01-30,Washington Wizards,Los Angeles Lakers,L,96,38,18,15,134,48,31,11,0
0022400685,2025-01-31,Golden State Warriors,Phoenix Suns,L,105,49,26,12,130,48,41,15,0
0022400683,2025-01-31,New Orleans Pelicans,Boston Celtics,L,116,48,16,20,118,35,32,13,0
0022400680,2025-01-31,Detroit Pistons,Dallas Mavericks,W,117,47,18,7,102,46,20,18,1
0022400679,2025-01-31,Charlotte Hornets,LA Clippers,L,104,42,18,9,112,45,26,18,0
0022400682,2025-01-31,Toronto Raptors,Chicago Bulls,L,106,44,27,7,122,52,34,11,0
0022400681,2025-01-31,Philadelphia 76ers,Denver Nuggets,L,134,27,29,14,137,35,39,19,0
0022400684,2025-01-31,San Antonio Spurs,Milwaukee Bucks,W,144,53,37,6,118,47,24,10,1
0022400687,2025-02-01,Utah Jazz,Orlando Magic,W,113,51,26,16,99,43,19,8,1
0022400694,2025-02-01,Portland Trail Blazers,Phoenix Suns,W,127,43,24,10,108,37,21,19,1
0022400692,2025-02-01,New York Knicks,Los Angeles Lakers,L,112,44,33,14,128,37,26,15,0
0022400689,2025-02-01,Houston Rockets,Brooklyn Nets,L,98,44,18,11,110,46,24,11,0
0022400688,2025-02-01,Charlotte Hornets,Denver Nuggets,L,104,51,31,12,107,43,29,11,0
0022400691,2025-02-01,Oklahoma City Thunder,Sacramento Kings,W,144,70,37,12,110,37,25,8,1
0022400693,2025-02-01,San Antonio Spurs,Miami Heat,L,103,48,27,11,105,52,30,14,0
0022400690,2025-02-01,Minnesota Timberwolves,Washington Wizards,L,103,47,29,16,105,44,26,17,0
0022400686,2025-02-01,Indiana Pacers,Atlanta Hawks,W,132,41,35,12,127,44,31,13,1
0022400698,2025-02-02,Philadelphia 76ers,Boston Celtics,L,110,46,20,10,118,38,34,9,0
0022400697,2025-02-02,Toronto Raptors,LA Clippers,W,115,43,31,14,108,41,21,10,1
0022400695,2025-02-02,Detroit Pistons,Chicago Bulls,W,127,42,38,11,119,44,28,20,1
0022400696,2025-02-02,Cleveland Cavaliers,Dallas Mavericks,W,144,51,39,9,101,45,22,9,1
0022400699,2025-02-02,Milwaukee Bucks,Memphis Grizzlies,L,119,36,32,13,132,61,37,12,0
0022400700,2025-02-03,Charlotte Hornets,Washington Wizards,L,114,46,26,11,124,54,29,11,0
0022400701,2025-02-03,Detroit Pistons,Atlanta Hawks,L,130,41,31,14,132,37,27,14,0
0022400705,2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,W,125,55,28,17,96,37,24,15,1
0022400703,2025-02-03,Memphis Grizzlies,San Antonio Spurs,W,128,47,33,15,109,48,31,23,1
0022400704,2025-02-03,Minnesota Timberwolves,Sacramento Kings,L,114,36,28,8,116,47,23,12,0
0022400706,2025-02-03,Denver Nuggets,New Orleans Pelicans,W,125,46,28,6,113,41,27,10,1
0022400707,2025-02-03,Utah Jazz,Indiana Pacers,L,111,60,31,19,112,37,32,9,0
0022400709,2025-02-03,Portland Trail Blazers,Phoenix Suns,W,121,48,30,13,119,43,28,15,1
0022400708,2025-02-03,Golden State Warriors,Orlando Magic,W,104,44,25,13,99,52,23,12,1
0022400702,2025-02-03,New York Knicks,Houston Rockets,W,124,40,24,14,118,50,27,17,1
0022400712,2025-02-04,Philadelphia 76ers,Dallas Mavericks,W,118,34,37,13,116,44,24,12,1
0022400710,2025-02-04,Cleveland Cavaliers,Boston Celtics,L,105,51,18,13,112,53,26,12,0
0022400713,2025-02-04,Toronto Raptors,New York Knicks,L,115,34,27,14,121,43,26,13,0
0022400711,2025-02-04,Brooklyn Nets,Houston Rockets,W,99,39,26,14,97,45,23,18,1
0022400714,2025-02-04,Chicago Bulls,Miami Heat,W,133,43,35,10,124,44,29,14,1
0022400715,2025-02-04,LA Clippers,Los Angeles Lakers,L,97,36,30,10,122,50,33,15,0
0022400716,2025-02-04,Portland Trail Blazers,Indiana Pacers,W,112,51,23,19,89,39,25,19,1
0022400721,2025-02-05,Philadelphia 76ers,Miami Heat,L,101,39,22,5,108,54,25,22,0
0022400722,2025-02-05,Toronto Raptors,Memphis Grizzlies,L,107,34,28,10,138,61,22,18,0
0022400726,2025-02-05,Denver Nuggets,New Orleans Pelicans,W,144,51,40,9,119,38,26,11,1
0022400718,2025-02-05,Detroit Pistons,Cleveland Cavaliers,L,115,45,22,12,118,46,28,24,0
0022400725,2025-02-05,Utah Jazz,Golden State Warriors,W,131,48,30,13,128,41,33,9,1
0022400723,2025-02-05,Minnesota Timberwolves,Chicago Bulls,W,127,59,27,11,108,34,25,11,1
0022400724,2025-02-05,Oklahoma City Thunder,Phoenix Suns,W,140,46,24,6,109,35,24,22,1
0022400727,2025-02-05,Sacramento Kings,Orlando Magic,L,111,37,23,19,130,35,30,11,0
0022400720,2025-02-05,Brooklyn Nets,Washington Wizards,L,102,37,26,10,119,40,40,15,0
0022400717,2025-02-05,Charlotte Hornets,Milwaukee Bucks,L,102,41,21,8,112,44,26,11,0
0022400719,2025-02-05,Atlanta Hawks,San Antonio Spurs,L,125,45,33,20,126,41,36,10,0
0022400731,2025-02-06,Los Angeles Lakers,Golden State Warriors,W,120,47,26,14,112,40,29,12,1
0022400728,2025-02-06,Boston Celtics,Dallas Mavericks,L,120,40,30,14,127,35,32,11,0
0022400729,2025-02-06,Minnesota Timberwolves,Houston Rockets,W,127,47,23,13,114,39,26,12,1
0022400730,2025-02-06,Denver Nuggets,Orlando Magic,W,112,52,33,20,90,40,21,14,1
0022400732,2025-02-06,Portland Trail Blazers,Sacramento Kings,W,108,47,25,13,102,47,21,11,1
0022400733,2025-02-06,LA Clippers,Indiana Pacers,L,112,48,25,19,119,46,31,8,0
0022400734,2025-02-07,Charlotte Hornets,San Antonio Spurs,W,117,53,33,11,116,38,25,8,1
0022400737,2025-02-07,Brooklyn Nets,Miami Heat,W,102,57,17,14,86,39,23,14,1
0022400738,2025-02-07,Detroit Pistons,Philadelphia 76ers,W,125,56,32,15,112,38,26,13,1
0022400736,2025-02-07,Atlanta Hawks,Milwaukee Bucks,W,115,52,29,11,110,43,28,10,1
0022400739,2025-02-07,Oklahoma City Thunder,Toronto Raptors,W,121,44,26,12,109,42,31,12,1
0022400735,2025-02-07,Washington Wizards,Cleveland Cavaliers,L,124,40,25,15,134,46,32,14,0
0022400740,2025-02-07,Phoenix Suns,Utah Jazz,W,135,49,31,8,127,63,29,12,1
0022400746,2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,L,112,40,21,13,125,55,29,9,0
0022400749,2025-02-08,Phoenix Suns,Denver Nuggets,L,105,43,25,6,122,56,28,10,0
0022400750,2025-02-08,Sacramento Kings,New Orleans Pelicans,W,123,51,24,18,118,39,27,16,1
0022400751,2025-02-08,LA Clippers,Utah Jazz,W,130,37,36,15,110,38,26,20,1
0022400744,2025-02-08,Washington Wizards,Atlanta Hawks,L,111,53,26,18,125,41,36,12,0
0022400745,2025-02-08,Chicago Bulls,Golden State Warriors,L,111,31,24,17,132,44,34,15,0
0022400742,2025-02-08,Los Angeles Lakers,Indiana Pacers,W,124,46,29,15,117,38,27,11,1
0022400748,2025-02-08,New York Knicks,Boston Celtics,L,104,30,16,9,131,48,21,11,0
0022400741,2025-02-08,Dallas Mavericks,Houston Rockets,W,116,43,22,6,105,48,21,9,1
0022400743,2025-02-08,Orlando Magic,San Antonio Spurs,W,112,45,19,15,111,34,27,14,1
0022400747,2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,W,114,43,23,14,98,45,18,17,1
0022400752,2025-02-09,Detroit Pistons,Charlotte Hornets,W,112,46,31,11,102,37,25,14,1
0022400754,2025-02-09,Milwaukee Bucks,Philadelphia 76ers,W,135,53,29,12,127,42,28,14,1
0022400753,2025-02-09,Houston Rockets,Toronto Raptors,W,94,58,17,15,87,48,19,10,1
0022400768,2025-02-10,Los Angeles Lakers,Utah Jazz,W,132,44,28,13,113,39,29,19,1
0022400763,2025-02-10,Denver Nuggets,Portland Trail Blazers,W,146,38,44,10,117,33,25,16,1
0022400762,2025-02-10,Dallas Mavericks,Sacramento Kings,L,128,33,31,13,129,50,28,21,0
0022400760,2025-02-10,Milwaukee Bucks,Golden State Warriors,L,111,37,18,20,125,48,27,9,0
0022400759,2025-02-10,Miami Heat,Boston Celtics,L,85,51,21,4,103,52,24,8,0
0022400761,2025-02-10,Oklahoma City Thunder,New Orleans Pelicans,W,137,45,29,11,101,42,19,23,1
0022400756,2025-02-10,Orlando Magic,Atlanta Hawks,L,106,36,22,18,112,39,29,17,0
0022400757,2025-02-10,Washington Wizards,San Antonio Spurs,L,121,42,26,14,131,43,28,12,0
0022400755,2025-02-10,Cleveland Cavaliers,Minnesota Timberwolves,W,128,49,27,17,107,41,17,16,1
0022400758,2025-02-10,Brooklyn Nets,Charlotte Hornets,W,97,47,24,17,89,40,18,18,1
0022400767,2025-02-11,Phoenix Suns,Memphis Grizzlies,L,112,42,35,12,119,60,22,13,0
0022400766,2025-02-11,Chicago Bulls,Detroit Pistons,L,92,44,22,16,132,55,30,15,0
0022400765,2025-02-11,Indiana Pacers,New York Knicks,L,115,36,32,10,128,48,37,16,0
0022400764,2025-02-11,Philadelphia 76ers,Toronto Raptors,L,103,46,22,14,106,49,23,19,0
0022400783,2025-02-12,LA Clippers,Memphis Grizzlies,W,128,46,29,17,114,40,24,22,1
0022400782,2025-02-12,Dallas Mavericks,Golden State Warriors,W,111,39,20,15,107,50,29,16,1
0022400780,2025-02-12,Denver Nuggets,Portland Trail Blazers,W,132,49,26,14,121,45,27,12,1
0022400779,2025-02-12,Houston Rockets,Phoenix Suns,W,119,47,32,11,111,43,25,18,1
0022400773,2025-02-12,New York Knicks,Atlanta Hawks,W,149,39,28,18,148,47,43,14,1
0022400781,2025-02-12,Utah Jazz,Los Angeles Lakers,W,131,48,30,12,119,45,31,14,1
0022400770,2025-02-12,Orlando Magic,Charlotte Hornets,W,102,52,22,11,86,43,21,12,1
0022400772,2025-02-12,Brooklyn Nets,Philadelphia 76ers,W,100,50,23,18,96,38,25,15,1
0022400777,2025-02-12,New Orleans Pelicans,Sacramento Kings,L,111,40,28,9,119,48,28,11,0
0022400775,2025-02-12,Chicago Bulls,Detroit Pistons,L,110,37,23,18,128,47,30,17,0
0022400778,2025-02-12,Oklahoma City Thunder,Miami Heat,W,115,41,22,13,101,45,24,16,1
0022400776,2025-02-12,Minnesota Timberwolves,Milwaukee Bucks,L,101,59,27,14,103,48,24,13,0
0022400774,2025-02-12,Toronto Raptors,Cleveland Cavaliers,L,108,39,26,15,131,53,34,13,0
0022400771,2025-02-12,Washington Wizards,Indiana Pacers,L,130,46,29,18,134,42,38,9,0
0022400769,2025-02-12,Boston Celtics,San Antonio Spurs,W,116,56,25,17,103,38,30,8,1
0022400784,2025-02-13,Houston Rockets,Golden State Warriors,L,98,52,24,20,105,42,26,11,0
0022400785,2025-02-13,New Orleans Pelicans,Sacramento Kings,W,140,45,32,10,133,58,38,15,1
0022400787,2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,W,116,54,28,10,101,49,25,10,1
0022400786,2025-02-13,Dallas Mavericks,Miami Heat,W,118,40,28,14,113,42,23,13,1
0022401004,2025-02-13,Utah Jazz,LA Clippers,L,116,47,23,26,120,43,22,12,0
0022400524,2025-02-19,Los Angeles Lakers,Charlotte Hornets,L,97,50,29,18,100,47,20,19,0
0022400795,2025-02-20,San Antonio Spurs,Phoenix Suns,W,120,44,30,11,109,39,28,18,1
0022400796,2025-02-20,Portland Trail Blazers,Los Angeles Lakers,L,102,33,27,17,110,48,20,24,0
